Loan_ID,Gender,Married,Dependents,Self_Employed,Education,ApplicantIncome,Property_Area,LoanAmount,Loan_Amount_Term,Credit_History,CoapplicantIncome,Loan_Status
LP001002,Male,No,0,No,Graduate,5849,Urban,136,360,1,0,Y
LP001003,Male,Yes,1,No,Graduate,4583,Rural,128,360,1,1508,N
LP001005,Male,Yes,0,Yes,Graduate,3000,Urban,66,360,1,0,Y
LP001006,Male,Yes,0,No,Not Graduate,2583,Urban,120,360,1,2358,Y
LP001008,Male,No,0,No,Graduate,6000,Urban,141,360,1,0,Y
LP001011,Male,Yes,2,Yes,Graduate,5417,Urban,267,360,1,4196,Y
LP001013,Male,Yes,0,No,Not Graduate,2333,Urban,95,360,1,1516,Y
LP001014,Male,Yes,3+,No,Graduate,3036,Semiurban,158,360,0,2504,N
LP001018,Male,Yes,2,No,Graduate,4006,Urban,168,360,1,1526,Y
LP001020,Male,Yes,1,No,Graduate,12841,Semiurban,349,360,1,10968,N
LP001024,Male,Yes,2,No,Graduate,3200,Urban,70,360,1,700,Y
LP001027,Male,Yes,2,No,Graduate,2500,Urban,109,360,1,1840,Y
LP001028,Male,Yes,2,No,Graduate,3073,Urban,200,360,1,8106,Y
LP001029,Male,No,0,No,Graduate,1853,Rural,114,360,1,2840,N
LP001030,Male,Yes,2,No,Graduate,1299,Urban,17,120,1,1086,Y
LP001032,Male,No,0,No,Graduate,4950,Urban,125,360,1,0,Y
LP001034,Male,No,1,No,Not Graduate,3596,Urban,100,240,0,0,Y
LP001036,Female,No,0,No,Graduate,3510,Urban,76,360,0,0,N
LP001038,Male,Yes,0,No,Not Graduate,4887,Rural,133,360,1,0,N
LP001041,Male,Yes,0,No,Graduate,2600,Urban,115,310,1,3500,Y
LP001043,Male,Yes,0,No,Not Graduate,7660,Urban,104,360,0,0,N
LP001046,Male,Yes,1,No,Graduate,5955,Urban,315,360,1,5625,Y
LP001047,Male,Yes,0,No,Not Graduate,2600,Semiurban,116,360,0,1911,N
LP001050,Male,Yes,2,No,Not Graduate,3365,Rural,112,360,0,1917,N
LP001052,Male,Yes,1,No,Graduate,3717,Semiurban,151,360,0,2925,N
LP001066,Male,Yes,0,Yes,Graduate,9560,Semiurban,191,360,1,0,Y
LP001068,Male,Yes,0,No,Graduate,2799,Semiurban,122,360,1,2253,Y
LP001073,Male,Yes,2,No,Not Graduate,4226,Urban,110,360,1,1040,Y
LP001086,Male,No,0,No,Not Graduate,1442,Urban,35,360,1,0,N
LP001087,Female,No,2,No,Graduate,3750,Semiurban,120,360,1,2083,Y
LP001091,Male,Yes,1,No,Graduate,4166,Urban,201,360,0,3369,N
LP001095,Male,No,0,No,Graduate,3167,Urban,74,360,1,0,N
LP001097,Male,No,1,Yes,Graduate,4692,Rural,106,360,1,0,N
LP001098,Male,Yes,0,No,Graduate,3500,Semiurban,114,360,1,1667,Y
LP001100,Male,No,3+,No,Graduate,12500,Rural,320,360,1,3000,N
LP001106,Male,Yes,0,No,Graduate,2275,Urban,136,360,1,2067,Y
LP001109,Male,Yes,0,No,Graduate,1828,Urban,100,360,0,1330,N
LP001112,Female,Yes,0,No,Graduate,3667,Semiurban,144,360,1,1459,Y
LP001114,Male,No,0,No,Graduate,4166,Urban,184,360,1,7210,Y
LP001116,Male,No,0,No,Not Graduate,3748,Semiurban,110,360,1,1668,Y
LP001119,Male,No,0,No,Graduate,3600,Urban,80,360,1,0,N
LP001120,Male,No,0,No,Graduate,1800,Urban,47,360,1,1213,Y
LP001123,Male,Yes,0,No,Graduate,2400,Urban,75,360,0,0,Y
LP001131,Male,Yes,0,No,Graduate,3941,Semiurban,134,360,1,2336,Y
LP001136,Male,Yes,0,Yes,Not Graduate,4695,Urban,96,380,1,0,Y
LP001137,Female,No,0,No,Graduate,3410,Urban,88,360,1,0,Y
LP001138,Male,Yes,1,No,Graduate,5649,Urban,44,360,1,0,Y
LP001144,Male,Yes,0,No,Graduate,5821,Urban,144,360,1,0,Y
LP001146,Female,Yes,0,No,Graduate,2645,Urban,120,360,0,3440,N
LP001151,Female,No,0,No,Graduate,4000,Semiurban,144,360,1,2275,Y
LP001155,Female,Yes,0,No,Not Graduate,1928,Semiurban,100,360,1,1644,Y
LP001157,Female,No,0,No,Graduate,3086,Semiurban,120,360,1,0,Y
LP001164,Female,No,0,No,Graduate,4230,Semiurban,112,360,1,0,N
LP001179,Male,Yes,2,No,Graduate,4616,Urban,134,360,1,0,N
LP001186,Female,Yes,1,Yes,Graduate,11500,Urban,286,360,0,0,N
LP001194,Male,Yes,2,No,Graduate,2708,Semiurban,97,360,1,1167,Y
LP001195,Male,Yes,0,No,Graduate,2132,Semiurban,96,360,1,1591,Y
LP001197,Male,Yes,0,No,Graduate,3366,Rural,135,360,1,2200,N
LP001198,Male,Yes,1,No,Graduate,8080,Urban,180,360,1,2250,Y
LP001199,Male,Yes,2,No,Not Graduate,3357,Urban,144,360,1,2859,Y
LP001205,Male,Yes,0,No,Graduate,2500,Urban,120,360,1,3796,Y
LP001206,Male,Yes,3+,No,Graduate,3029,Urban,99,360,1,0,Y
LP001207,Male,Yes,0,Yes,Not Graduate,2609,Rural,165,180,0,3449,N
LP001213,Male,Yes,1,No,Graduate,4945,Rural,126,360,0,0,N
LP001222,Female,No,0,No,Graduate,4166,Semiurban,116,360,0,0,N
LP001225,Male,Yes,0,No,Graduate,5726,Semiurban,258,360,1,4595,N
LP001228,Male,No,0,No,Not Graduate,3200,Urban,126,180,0,2254,N
LP001233,Male,Yes,1,No,Graduate,10750,Urban,312,360,1,0,Y
LP001238,Male,Yes,3+,Yes,Not Graduate,7100,Urban,125,60,1,0,Y
LP001241,Female,No,0,No,Graduate,4300,Semiurban,136,360,0,0,N
LP001243,Male,Yes,0,No,Graduate,3208,Urban,172,360,1,3066,Y
LP001245,Male,Yes,2,Yes,Not Graduate,1875,Semiurban,97,360,1,1875,Y
LP001248,Male,No,0,No,Graduate,3500,Semiurban,81,300,1,0,Y
LP001250,Male,Yes,3+,No,Not Graduate,4755,Semiurban,95,350,0,0,N
LP001253,Male,Yes,3+,Yes,Graduate,5266,Semiurban,187,360,1,1774,Y
LP001255,Male,No,0,No,Graduate,3750,Urban,113,480,1,0,N
LP001256,Male,No,0,No,Graduate,3750,Urban,176,360,1,4750,N
LP001259,Male,Yes,1,Yes,Graduate,1000,Urban,110,360,1,3022,N
LP001263,Male,Yes,3+,No,Graduate,3167,Semiurban,180,300,0,4000,N
LP001264,Male,Yes,3+,Yes,Not Graduate,3333,Semiurban,130,360,0,2166,Y
LP001265,Female,No,0,No,Graduate,3846,Semiurban,111,360,1,0,Y
LP001266,Male,Yes,1,Yes,Graduate,2395,Semiurban,136,360,1,0,Y
LP001267,Female,Yes,2,No,Graduate,1378,Urban,167,360,1,1881,N
LP001273,Male,Yes,0,No,Graduate,6000,Semiurban,265,360,0,2250,N
LP001275,Male,Yes,1,No,Graduate,3988,Urban,50,240,1,0,Y
LP001279,Male,No,0,No,Graduate,2366,Semiurban,136,360,1,2531,Y
LP001280,Male,Yes,2,No,Not Graduate,3333,Semiurban,99,360,0,2000,Y
LP001282,Male,Yes,0,No,Graduate,2500,Semiurban,104,360,1,2118,Y
LP001289,Male,No,0,No,Graduate,8566,Urban,210,360,1,0,Y
LP001310,Male,Yes,0,No,Graduate,5695,Semiurban,175,360,1,4167,Y
LP001316,Male,Yes,0,No,Graduate,2958,Semiurban,131,360,1,2900,Y
LP001318,Male,Yes,2,No,Graduate,6250,Semiurban,188,180,1,5654,Y
LP001319,Male,Yes,2,No,Not Graduate,3273,Urban,81,360,1,1820,Y
LP001322,Male,No,0,No,Graduate,4133,Semiurban,122,360,1,0,Y
LP001325,Male,No,0,No,Not Graduate,3620,Semiurban,25,120,1,0,Y
LP001326,Male,No,0,No,Graduate,6782,Urban,136,360,1,0,N
LP001327,Female,Yes,0,No,Graduate,2484,Semiurban,137,360,1,2302,Y
LP001333,Male,Yes,0,No,Graduate,1977,Semiurban,50,360,1,997,Y
LP001334,Male,Yes,0,No,Not Graduate,4188,Semiurban,115,180,1,0,Y
LP001343,Male,Yes,0,No,Graduate,1759,Semiurban,131,360,1,3541,Y
LP001345,Male,Yes,2,No,Not Graduate,4288,Urban,133,180,1,3263,Y
LP001349,Male,No,0,No,Graduate,4843,Semiurban,151,360,1,3806,Y
LP001350,Male,Yes,0,No,Graduate,13650,Urban,136,360,1,0,Y
LP001356,Male,Yes,0,No,Graduate,4652,Semiurban,136,360,1,3583,Y
LP001357,Male,Yes,0,No,Graduate,3816,Urban,160,360,1,754,Y
LP001367,Male,Yes,1,No,Graduate,3052,Urban,100,360,1,1030,Y
LP001369,Male,Yes,2,No,Graduate,11417,Urban,225,360,1,1126,Y
LP001370,Male,No,0,No,Not Graduate,7333,Rural,120,360,1,0,N
LP001379,Male,Yes,2,No,Graduate,3800,Urban,216,360,0,3600,N
LP001384,Male,Yes,3+,No,Not Graduate,2071,Semiurban,94,480,1,754,Y
LP001385,Male,No,0,No,Graduate,5316,Urban,136,360,1,0,Y
LP001387,Female,Yes,0,No,Graduate,2929,Semiurban,139,360,1,2333,Y
LP001391,Male,Yes,0,No,Not Graduate,3572,Rural,152,350,0,4114,N
LP001392,Female,No,1,Yes,Graduate,7451,Semiurban,136,360,1,0,Y
LP001398,Male,No,0,No,Graduate,5050,Semiurban,118,360,1,0,Y
LP001401,Male,Yes,1,No,Graduate,14583,Rural,185,180,1,0,Y
LP001404,Female,Yes,0,No,Graduate,3167,Semiurban,154,360,1,2283,Y
LP001405,Male,Yes,1,No,Graduate,2214,Urban,85,360,0,1398,Y
LP001421,Male,Yes,0,No,Graduate,5568,Rural,175,360,1,2142,N
LP001422,Female,No,0,No,Graduate,10408,Urban,259,360,1,0,Y
LP001426,Male,Yes,0,No,Graduate,5667,Rural,180,360,1,2667,Y
LP001430,Female,No,0,No,Graduate,4166,Semiurban,44,360,1,0,Y
LP001431,Female,No,0,No,Graduate,2137,Semiurban,137,360,0,8980,Y
LP001432,Male,Yes,2,No,Graduate,2957,Semiurban,81,360,1,0,Y
LP001439,Male,Yes,0,No,Not Graduate,4300,Rural,194,360,1,2014,Y
LP001443,Female,No,0,No,Graduate,3692,Rural,93,360,0,0,Y
LP001448,Male,Yes,3+,No,Graduate,23803,Rural,370,360,1,0,Y
LP001449,Male,No,0,No,Graduate,3865,Rural,136,360,1,1640,Y
LP001451,Male,Yes,1,Yes,Graduate,10513,Urban,160,180,0,3850,N
LP001465,Male,Yes,0,No,Graduate,6080,Rural,182,360,0,2569,N
LP001469,Male,No,0,Yes,Graduate,20166,Urban,650,480,1,0,Y
LP001473,Male,No,0,No,Graduate,2014,Urban,74,360,1,1929,Y
LP001478,Male,No,0,No,Graduate,2718,Semiurban,70,360,1,0,Y
LP001482,Male,Yes,0,Yes,Graduate,3459,Semiurban,25,120,1,0,Y
LP001487,Male,No,0,No,Graduate,4895,Semiurban,102,360,1,0,Y
LP001488,Male,Yes,3+,No,Graduate,4000,Semiurban,290,360,1,7750,N
LP001489,Female,Yes,0,No,Graduate,4583,Rural,84,360,1,0,N
LP001491,Male,Yes,2,Yes,Graduate,3316,Urban,88,360,1,3500,Y
LP001492,Male,No,0,No,Graduate,14999,Semiurban,242,360,0,0,N
LP001493,Male,Yes,2,No,Not Graduate,4200,Rural,129,360,1,1430,N
LP001497,Male,Yes,2,No,Graduate,5042,Rural,185,360,1,2083,N
LP001498,Male,No,0,No,Graduate,5417,Urban,168,360,1,0,Y
LP001504,Male,No,0,Yes,Graduate,6950,Semiurban,175,180,1,0,Y
LP001507,Male,Yes,0,No,Graduate,2698,Semiurban,122,360,1,2034,Y
LP001508,Male,Yes,2,No,Graduate,11757,Urban,187,180,1,0,Y
LP001514,Female,Yes,0,No,Graduate,2330,Semiurban,100,360,1,4486,Y
LP001516,Female,Yes,2,No,Graduate,14866,Urban,70,360,1,0,Y
LP001518,Male,Yes,1,No,Graduate,1538,Urban,30,360,1,1425,Y
LP001519,Female,No,0,No,Graduate,10000,Rural,225,360,1,1666,N
LP001520,Male,Yes,0,No,Graduate,4860,Semiurban,125,360,1,830,Y
LP001528,Male,No,0,No,Graduate,6277,Rural,118,360,0,0,N
LP001529,Male,Yes,0,Yes,Graduate,2577,Rural,152,360,1,3750,Y
LP001531,Male,No,0,No,Graduate,9166,Urban,244,360,1,0,N
LP001532,Male,Yes,2,No,Not Graduate,2281,Rural,113,360,1,0,N
LP001535,Male,No,0,No,Graduate,3254,Urban,50,360,1,0,Y
LP001536,Male,Yes,3+,No,Graduate,39999,Semiurban,600,180,0,0,Y
LP001541,Male,Yes,1,No,Graduate,6000,Rural,160,360,0,0,Y
LP001543,Male,Yes,1,No,Graduate,9538,Urban,187,360,1,0,Y
LP001546,Male,No,0,No,Graduate,2980,Rural,120,360,1,2083,Y
LP001552,Male,Yes,0,No,Graduate,4583,Semiurban,255,360,1,5625,Y
LP001560,Male,Yes,0,No,Not Graduate,1863,Semiurban,98,360,1,1041,Y
LP001562,Male,Yes,0,No,Graduate,7933,Urban,275,360,1,0,N
LP001565,Male,Yes,1,No,Graduate,3089,Semiurban,121,360,0,1280,N
LP001570,Male,Yes,2,No,Graduate,4167,Rural,158,360,1,1447,Y
LP001572,Male,Yes,0,No,Graduate,9323,Urban,75,180,1,0,Y
LP001574,Male,Yes,0,No,Graduate,3707,Rural,182,310,1,3166,Y
LP001577,Female,Yes,0,No,Graduate,4583,Rural,112,360,1,0,N
LP001578,Male,Yes,0,No,Graduate,2439,Rural,129,360,1,3333,Y
LP001579,Male,No,0,No,Graduate,2237,Semiurban,63,480,0,0,N
LP001580,Male,Yes,2,No,Graduate,8000,Semiurban,200,360,1,0,Y
LP001581,Male,Yes,0,No,Not Graduate,1820,Rural,95,360,1,1769,Y
LP001585,Male,Yes,3+,No,Graduate,51763,Urban,700,300,1,0,Y
LP001586,Male,Yes,3+,No,Not Graduate,3522,Rural,81,180,1,0,N
LP001594,Male,Yes,0,No,Graduate,5708,Semiurban,187,360,1,5625,Y
LP001603,Male,Yes,0,Yes,Not Graduate,4344,Semiurban,87,360,1,736,N
LP001606,Male,Yes,0,No,Graduate,3497,Rural,116,360,1,1964,Y
LP001608,Male,Yes,2,No,Graduate,2045,Rural,101,360,1,1619,Y
LP001610,Male,Yes,3+,No,Graduate,5516,Semiurban,495,360,0,11300,N
LP001616,Male,Yes,1,No,Graduate,3750,Semiurban,116,360,1,0,Y
LP001630,Male,No,0,No,Not Graduate,2333,Urban,102,480,0,1451,N
LP001633,Male,Yes,1,No,Graduate,6400,Urban,180,360,0,7250,N
LP001634,Male,No,0,No,Graduate,1916,Rural,67,360,0,5063,N
LP001636,Male,Yes,0,No,Graduate,4600,Semiurban,73,180,1,0,Y
LP001637,Male,Yes,1,No,Graduate,33846,Semiurban,260,360,1,0,N
LP001639,Female,Yes,0,No,Graduate,3625,Semiurban,108,360,1,0,Y
LP001640,Male,Yes,0,Yes,Graduate,39147,Semiurban,120,360,1,4750,Y
LP001641,Male,Yes,1,Yes,Graduate,2178,Rural,66,300,0,0,N
LP001643,Male,Yes,0,No,Graduate,2383,Rural,58,360,0,2138,Y
LP001644,Male,Yes,0,Yes,Graduate,674,Rural,168,360,1,5296,Y
LP001647,Male,Yes,0,No,Graduate,9328,Rural,188,180,1,0,Y
LP001653,Male,No,0,No,Not Graduate,4885,Rural,48,360,1,0,Y
LP001656,Male,No,0,No,Graduate,12000,Semiurban,164,360,1,0,N
LP001657,Male,Yes,0,No,Not Graduate,6033,Urban,160,360,1,0,N
LP001658,Male,No,0,No,Graduate,3858,Semiurban,76,360,1,0,Y
LP001664,Male,No,0,No,Graduate,4191,Rural,120,360,1,0,Y
LP001665,Male,Yes,1,No,Graduate,3125,Semiurban,170,360,1,2583,N
LP001666,Male,No,0,No,Graduate,8333,Rural,187,360,1,3750,Y
LP001669,Female,No,0,No,Not Graduate,1907,Urban,120,330,1,2365,Y
LP001671,Female,Yes,0,No,Graduate,3416,Semiurban,113,360,0,2816,Y
LP001673,Male,No,0,Yes,Graduate,11000,Urban,83,360,1,0,N
LP001674,Male,Yes,1,No,Not Graduate,2600,Semiurban,90,360,1,2500,Y
LP001677,Male,No,2,No,Graduate,4923,Semiurban,166,360,0,0,Y
LP001682,Male,Yes,3+,No,Not Graduate,3992,Urban,113,180,1,0,N
LP001688,Male,Yes,1,No,Not Graduate,3500,Urban,135,360,1,1083,Y
LP001691,Male,Yes,2,No,Not Graduate,3917,Semiurban,124,360,1,0,Y
LP001692,Female,No,0,No,Not Graduate,4408,Semiurban,120,360,1,0,Y
LP001693,Female,No,0,No,Graduate,3244,Urban,80,360,1,0,Y
LP001698,Male,No,0,No,Not Graduate,3975,Rural,55,360,1,2531,Y
LP001699,Male,No,0,No,Graduate,2479,Urban,59,360,1,0,Y
LP001702,Male,No,0,No,Graduate,3418,Semiurban,127,360,1,0,N
LP001708,Female,No,0,No,Graduate,10000,Semiurban,214,360,1,0,N
LP001711,Male,Yes,3+,No,Graduate,3430,Semiurban,128,360,0,1250,N
LP001713,Male,Yes,1,Yes,Graduate,7787,Urban,240,360,1,0,Y
LP001715,Male,Yes,3+,Yes,Not Graduate,5703,Rural,130,360,1,0,Y
LP001716,Male,Yes,0,No,Graduate,3173,Urban,137,360,1,3021,Y
LP001720,Male,Yes,3+,No,Not Graduate,3850,Semiurban,100,360,1,983,Y
LP001722,Male,Yes,0,No,Graduate,150,Rural,135,360,1,1800,N
LP001726,Male,Yes,0,No,Graduate,3727,Semiurban,131,360,1,1775,Y
LP001732,Male,Yes,2,No,Graduate,5000,Semiurban,72,360,0,0,N
LP001734,Female,Yes,2,No,Graduate,4283,Semiurban,127,360,0,2383,Y
LP001736,Male,Yes,0,No,Graduate,2221,Urban,60,360,0,0,N
LP001743,Male,Yes,2,No,Graduate,4009,Semiurban,116,360,1,1717,Y
LP001744,Male,No,0,No,Graduate,2971,Semiurban,144,360,1,2791,Y
LP001749,Male,Yes,0,No,Graduate,7578,Semiurban,175,310,1,1010,Y
LP001750,Male,Yes,0,No,Graduate,6250,Semiurban,128,360,1,0,Y
LP001751,Male,Yes,0,No,Graduate,3250,Rural,170,360,1,0,N
LP001754,Male,Yes,0,Yes,Not Graduate,4735,Urban,138,360,1,0,N
